temperature,vibration,rotation_speed,voltage,current,pressure,noise_level,efficiency,load_val,torque,maintenance_level,operating_mode,cooling_type,sensor_status,class_cat
60.4218677268764,1.25412486028688,1539.93039417312,228.80892504195,8.56802544495467,4.89324226725805,65.535293224259,0.891316156510389,52.3225662416009,88.7855472411278,High,Normal,Air,Warning,Normal
68.2046243062014,1.65968000710684,1352.08429773515,223.735193798512,16.1681608882573,5.59861776342896,68.2404932334549,0.651242718914642,58.7052007410965,120.876955152333,High,Normal,Oil,OK,ElectricalFailure
78.7833506669091,3.8148469798593,1262.50066224284,226.843968342075,11.4775178936887,6.61108846715306,89.4829289627897,0.753437576410899,66.6744157607216,139.024957883239,Low,Overload,Oil,Warning,MechanicalFailure
73.6987152555264,2.98700339787993,1409.67238484465,230.432429095117,12.8562088898716,6.55016744280085,78.5435711947607,0.764159804598386,59.9653590292302,123.716400468289,Low,Idle,Oil,OK,MechanicalFailure
54.4449349095277,1.00084960027015,1387.61739617536,237.887053647231,10.6556232589914,4.42263572341743,63.5008124788931,0.889640820377301,40.9862665120579,109.884351497452,Medium,Idle,Oil,Warning,Normal
58.5569888512927,1.22653189045818,1532.72146681948,232.457364337723,10.2557291615594,5.96600229597358,64.6579043607594,0.902360323248291,54.9984548507642,96.4234104362007,Medium,Idle,Air,Warning,Normal
69.7248688620769,1.57243691167301,1253.83376928775,221.54811260678,15.7819066360007,5.58183029038852,68.8099318585692,0.789156129976836,56.259462623511,103.814467196577,High,Overload,Oil,Warning,ElectricalFailure
74.8816433776927,1.53929718404823,1467.2078509964,219.253502205784,16.7347097270733,5.5605725245948,69.1773302708581,0.747032659389944,55.9529039000743,116.703631775136,Medium,Normal,Air,Warning,ElectricalFailure
60.8334278897551,1.06557493391256,1434.14421903819,230.995716795474,10.2751311061722,5.15189918891697,68.2668178978758,0.919897183245967,51.0430475273889,96.0081221527888,High,Idle,Oil,OK,Normal
72.5300549885776,1.46167096202912,1477.05712537564,219.375653213139,15.5280259946287,4.87663263911795,71.2038046728923,0.714823173127861,61.6384161591297,116.707865070772,High,Normal,Oil,OK,ElectricalFailure
66.5414255484245,1.48523446780085,1470.59421285532,222.425986424488,19.0847504535255,5.68287643317639,71.5322252627528,0.712492444149047,52.0528529586796,121.432764896841,Low,Idle,Air,OK,ElectricalFailure
70.6518393410051,1.67593884650742,1509.30594667042,222.11633083644,16.0821986920895,5.08850083837765,70.2730175094075,0.713995380189253,52.193517179154,92.008149598417,Low,Overload,Air,Warning,ElectricalFailure
58.1170904628807,0.819482349046834,1543.8272993665,227.794376661671,11.1806905571239,5.20232925391932,67.0779915290223,0.902697626655173,44.6561005624903,98.3240792971106,High,Idle,Air,Warning,Normal
58.1484639372731,0.747287153767481,1533.63152601685,229.027037133197,11.0728771054379,5.48546530162392,63.4916457077657,0.877672736320681,45.3896399130391,99.9895821424303,Medium,Idle,Air,Warning,Normal
60.6139582919865,0.819206018663169,1424.93344830789,231.301671940333,9.87747736311306,5.16097512884103,63.042342734974,0.860846182120001,50.3384658824242,99.5267999363033,High,Normal,Air,Warning,Normal
66.5154051152452,1.63726444722957,1507.13736521468,223.836747369194,12.4594126042942,5.17760323613339,69.0250316029612,0.723888236442124,60.5740274851922,98.4293743230037,Medium,Overload,Air,Warning,ElectricalFailure
